draft_id,round,pick_num,slot,player_name,position,team,adp
room-001,1,4,4,ja'marr chase,WR,CIN,1.8
room-001,1,9,9,puka nacua,WR,LAR,5.6
room-001,2,15,4,amon-ra st. brown,WR,DET,7.3
room-001,2,20,9,ceedee lamb,WR,DAL,6.1
room-001,3,29,4,ladd mcconkey,WR,LAC,14.5
room-001,3,33,9,bijan robinson,RB,ATL,4.2
room-001,4,44,4,chase brown,RB,CIN,28.4
room-001,4,48,9,omarion hampton,RB,LAC,32.1
room-001,5,53,4,kyren williams,RB,LAR,35.7
room-001,5,60,9,jalen hurts,QB,PHI,52.3
room-001,6,65,4,jayden daniels,QB,WAS,58.7
room-001,6,72,9,joe burrow,QB,CIN,61.2
room-001,7,77,4,jaxon smith-njigba,WR,SEA,29.6
room-001,7,84,9,xavier worthy,WR,KC,41.3
room-001,8,89,4,trevor lawrence,QB,JAX,88.4
room-001,8,96,9,brock purdy,QB,SF,92.1
room-001,9,101,4,patrick mahomes,QB,KC,95.6
room-001,9,108,9,baker mayfield,QB,TB,98.3
room-001,10,113,4,c.j. stroud,QB,HOU,102.7
room-001,10,120,9,drake maye,QB,NE,118.5
room-002,1,4,4,bijan robinson,RB,ATL,4.2
room-002,1,8,8,derrick henry,RB,BAL,9.4
room-002,2,16,4,ja'marr chase,WR,CIN,1.8
room-002,2,21,8,ashton jeanty,RB,LV,11.2
room-002,3,28,4,puka nacua,WR,LAR,5.6
room-002,3,33,8,de'von achane,RB,MIA,12.8
room-002,4,44,4,ceedee lamb,WR,DAL,6.1
room-002,4,45,8,ladd mcconkey,WR,LAC,14.5
room-002,5,52,4,amon-ra st. brown,WR,DET,7.3
room-002,5,60,8,joe burrow,QB,CIN,61.2
room-002,6,64,4,jalen hurts,QB,PHI,52.3
room-002,6,69,8,jayden daniels,QB,WAS,58.7
room-002,7,76,4,chase brown,RB,CIN,28.4
room-002,7,84,8,omarion hampton,RB,LAC,32.1
room-002,8,88,4,breece hall,RB,NYJ,38.2
room-002,8,93,8,jaxon smith-njigba,WR,SEA,29.6
room-002,9,100,4,emeka egbuka,WR,TB,44.8
room-002,9,108,8,xavier worthy,WR,KC,41.3
room-002,10,112,4,trevor lawrence,QB,JAX,88.4
room-002,10,120,8,brock purdy,QB,SF,92.1
room-002,11,124,4,travis kelce,TE,KC,120.4
room-002,11,129,8,jake ferguson,TE,DAL,125.6
room-002,12,136,4,mark andrews,TE,BAL,128.9
room-002,12,141,8,dallas goedert,TE,PHI,132.4
