Player,Position,Team,Ownership
Patrick Mahomes,QB,KC,12.5
Jalen Hurts,QB,PHI,9.8
Josh Allen,QB,BUF,11.2
Lamar Jackson,QB,BAL,8.5
Justin Jefferson,WR,MIN,18.3
Tyreek Hill,WR,MIA,22.1
CeeDee Lamb,WR,DAL,19.7
Ja'Marr Chase,WR,CIN,15.4
Brock Purdy,QB,SF,7.2
Bijan Robinson,RB,ATL,14.6
Saquon Barkley,RB,PHI,16.8
Derrick Henry,RB,BAL,13.5
Jonathan Taylor,RB,IND,11.9
Garrett Wilson,WR,NYJ,12.3
Amon-Ra St. Brown,WR,DET,10.5
Puka Nacua,WR,LAR,8.7
George Kittle,TE,SF,9.4
Sam LaPorta,TE,DET,7.8
Travis Kelce,TE,KC,6.5
Mark Andrews,TE,BAL,5.2
