Id,Nickname,Position,Team,Opponent,Salary,FPPG,Injury Indicator
1,Patrick Mahomes,QB,KC,BUF,8800,22.5,
2,Josh Allen,QB,BUF,KC,8900,23.1,
3,Isiah Pacheco,RB,KC,BUF,7200,14.8,
4,Kareem Hunt,RB,KC,BUF,6800,10.9,
5,Clyde Edwards-Helaire,RB,KC,BUF,6500,6.5,
6,Samaje Perine,RB,KC,BUF,6200,5.1,
7,James Cook,RB,BUF,KC,7200,15.2,
8,Ray Davis,RB,BUF,KC,6700,7.8,
9,Ty Johnson,RB,BUF,KC,6400,5.7,
10,Latavius Murray,RB,BUF,KC,6100,4.4,
11,Carson Steele,RB,KC,BUF,6000,4.8,
12,Darrynton Evans,RB,BUF,KC,6000,4.2,
13,Rashee Rice,WR,KC,BUF,7200,15.6,
14,Xavier Worthy,WR,KC,BUF,6800,10.7,
15,Marquise Brown,WR,KC,BUF,6900,11.5,
16,Justin Watson,WR,KC,BUF,6400,6.4,
17,Skyy Moore,WR,KC,BUF,6200,5.3,
18,Mecole Hardman,WR,KC,BUF,6000,4.8,
19,Stefon Diggs,WR,BUF,KC,7200,16.2,
20,Khalil Shakir,WR,BUF,KC,6700,9.8,
21,Curtis Samuel,WR,BUF,KC,6500,8.4,
22,Keon Coleman,WR,BUF,KC,6600,8.9,
23,Mack Hollins,WR,BUF,KC,6100,4.9,
24,Marquez Valdes-Scantling,WR,BUF,KC,6000,4.6,
25,JuJu Smith-Schuster,WR,KC,BUF,6300,5.9,
26,Kadarius Toney,WR,KC,BUF,6000,4.3,
27,Justin Shorter,WR,BUF,KC,6000,4.1,
28,Andy Isabella,WR,BUF,KC,6000,4.0,
29,Montrell Washington,WR,KC,BUF,6000,3.8,
30,KJ Hamler,WR,BUF,KC,6000,3.9,
31,Travis Kelce,TE,KC,BUF,7000,14.1,
32,Noah Gray,TE,KC,BUF,6300,6.1,
33,Dalton Kincaid,TE,BUF,KC,6900,11.2,
34,Dawson Knox,TE,BUF,KC,6200,5.8,
35,Jody Fortson,TE,KC,BUF,6000,4.2,
36,Quintin Morris,TE,BUF,KC,6000,4.0,
37,Kansas City Chiefs,DEF,KC,BUF,4500,8.4,
38,Buffalo Bills,DEF,BUF,KC,4300,8.1,
39,Jeremy McNichols,RB,KC,BUF,6000,4.0,
40,Frank Gore Jr.,RB,BUF,KC,6000,4.0,
